original_filename,lab_report_id,pad_WELL_PAD_ID,source,status,notes,confidence,loc_score,project_name,lab_name,client_name,set_name,first_page
004735_EQT Corporation 26R Annual Report_SW_1 of 4.pdf,7H24003,153402,auto,approved,,medium,136.22300720214844,PRENTICE PAD,Fairway Laboratories,EQT Production Company,2010-2018,372
004735_EQT Corporation 26R Annual Report_SW_1 of 4.pdf,6L22025-01,153402,auto,approved,,medium,136.22300720214844,PRENTICE PAD,FAIRWAY LABORATORIES,EQT Production Company,2010-2018,385
004735_EQT Corporation 26R Annual Report_SW_1 of 4.pdf,7H24003-01,153402,auto,approved,,medium,136.22300720214844,PRENTICE PAD,FAIRWAY LABORATORIES,EQT Production Company,2010-2018,375
004735_EQT Corporation 26R Annual Report_SW_1 of 4.pdf,6L08029,153402,auto,approved,,medium,136.22300720214844,PRENTICE,FAIRWAY LABORATORIES,EQT Production Company,2010-2018,330
004735_EQT Corporation 26R Annual Report_SW_1 of 4.pdf,7J09002-01,153402,auto,approved,,medium,136.22300720214844,PRENTICE,Fairway Laboratories,EQT Production Company,2010-2018,399
004735_EQT Corporation 26R Annual Report_SW_1 of 4.pdf,6L30038,153402,auto,approved,,medium,136.22300720214844,PRENTICE,FAIRWAY LABORATORIES,EQT Production Company,2010-2018,343
004735_EQT Corporation 26R Annual Report_SW_1 of 4.pdf,6L22025,153402,auto,approved,,medium,136.22300720214844,PRENTICE PAD,Fairway Laboratories,EQT Production Company,2010-2018,390
000813_SW_EQT 2018 Annual_2-21-19_VOL4of4.red.pdf,7J09002,153402,auto,approved,,medium,136.22300720214844,PRENTICE,FAIRWAY LABORATORIES,EQT Production Company,2019-2020,9016
000813_SW_EQT 2018 Annual_2-21-19_VOL4of4.red.pdf,8D23001,153402,auto,approved,,medium,136.22300720214844,PRENTICE PAD,FAIRWAY LABORATORIES,EQT Production Company,2019-2020,9026
000813_SW_EQT 2018 Annual_2-21-19_VOL4of4.red.pdf,8D23001-01,153402,auto,approved,,medium,136.22300720214844,PRENTICE PAD,FAIRWAY LABORATORIES,EQT Production Company,2019-2020,9037
000813_SW_EQT 2018 Annual_2-21-19_VOL4of4.red.pdf,8C26006-01,153402,auto,approved,,medium,136.22300720214844,PRENTICE PAD,FAIRWAY LABORATORIES,EQT Production Company,2019-2020,9039
000813_SW_EQT 2018 Annual_2-21-19_VOL4of4.red.pdf,8C08227,153402,auto,approved,,medium,136.22300720214844,PRENTICE PAD,Fairway Laboratories,EQT Production Company,2019-2020,2779
000813_SW_EQT 2018 Annual_2-21-19_VOL4of4.red.pdf,6L30038,153402,auto,approved,,medium,136.22300720214844,PRENTICE,Fairway Laboratories,EQT Production Company,2019-2020,8970
000813_SW_EQT 2018 Annual_2-21-19_VOL4of4.red.pdf,7H24003,153402,auto,approved,,medium,136.22300720214844,PRENTICE PAD,Fairway Laboratories,EQT Production Company,2019-2020,8985
000813_SW_EQT 2018 Annual_2-21-19_VOL4of4.red.pdf,6L08029,153402,auto,approved,,medium,136.22300720214844,PRENTICE,FAIRWAY LABORATORIES,EQT Production Company,2019-2020,8956
000813_SW_EQT 2018 Annual_2-21-19_VOL4of4.red.pdf,6L22025-01,153402,auto,approved,,medium,136.22300720214844,PRENTICE PAD,FAIRWAY LABORATORIES,EQT Production Company,2019-2020,9005
000813_SW_EQT 2018 Annual_2-21-19_VOL4of4.red.pdf,7J09002-01,153402,auto,approved,,medium,136.22300720214844,PRENTICE,FAIRWAY LABORATORIES,EQT Production Company,2019-2020,9012
005339_A Shaw #1_807.pdf,7110339,145010,auto,approved,,high,88.27300262451172,Form U Crude/Brine - A. Shaw,"Environmental Service Laboratories, Inc.",Rice Drilling B LLC,2010-2018,17
002306_Big Daddy Shaw_802Oily Pace30173435-U&Rads.pdf,30173435,145010,auto,approved,,medium,304.9440002441406,Rice Energy Big Daddy Shaw,"Pace Analytical Services, Inc.",Waste Management,2010-2018,17
002309_Big Daddy Shaw_812 6121180_1 ESL 01 19 2017 1209.pdf,6121180,145010,auto,approved,,medium,152.4720001220703,26R Waste Profile,"ENVIRONMENTAL SERVICE LABORATORIES, INC.",Rice Water Services - PA,2010-2018,2
002309_Big Daddy Shaw_812 6121180_1 ESL 01 19 2017 1209.pdf,,145010,auto,approved,,medium,152.4720001220703,,,,2010-2018,15
002309_Big Daddy Shaw_812 6121180_1 ESL 01 19 2017 1209.pdf,30204993,145010,auto,approved,,medium,152.4720001220703,6121180,"Pace Analytical Services, LLC","Environmental Service Laboratories, Inc.",2010-2018,19
005466_Hulk Pad_802.pdf,4050B,145092,auto,approved,,medium,68.11100006103516,4050B,FAIRWAY LABORATORIES,Weavertown Environmental,2010-2018,5
005466_Hulk Pad_802.pdf,9592,145092,auto,approved,,medium,136.22300720214844,Rice - Hulk,Shale Testing Solutions LLC,Weavertown Environmental Group,2010-2018,17
002478_Hulk_804 Pace30176553-U&Rads.pdf,30176553,145092,auto,approved,,medium,136.22300720214844,Rice Energy Hulk,"Pace Analytical Services, Inc.",Waste Management,2010-2018,5
002480_Hulk_812 6122014_1 ESL 01 27 2017 1701.pdf,6122014,145092,auto,approved,,medium,68.11100006103516,26R Waste Profile,"ENVIRONMENTAL SERVICE LABORATORIES, INC.",Rice Water Services - PA,2010-2018,2
002480_Hulk_812 6122014_1 ESL 01 27 2017 1701.pdf,G1612B64,145092,auto,approved,,medium,68.11100006103516,G1612B64,Geochemical Testing,ENVIRONMENTAL SERVICE LAB,2010-2018,10
002480_Hulk_812 6122014_1 ESL 01 27 2017 1701.pdf,30206209,145092,auto,approved,,medium,68.11100006103516,6122014,"Pace Analytical Services, LLC","Environmental Service Laboratories, Inc.",2010-2018,14
001160_Hulk_802_26RLab.pdf,5122831,145092,auto,approved,,high,68.11100006103516,26R Waste Profile,"ENVIRONMENTAL SERVICE LABORATORIES, INC.",Rice Drilling B LLC,2010-2018,2
001160_Hulk_802_26RLab.pdf,G1512E75,145092,auto,approved,,medium,68.11100006103516,,Geochemical Testing,ENVIRONMENTAL SERVICE LAB,2010-2018,9
001160_Hulk_802_26RLab.pdf,30169342,145092,auto,approved,,medium,68.11100006103516,5122831,"Pace Analytical Services, Inc.","Environmental Service Laboratories, Inc.",2010-2018,18
000813_SW_EQT 2018 Annual_2-21-19_VOL4of4.red.pdf,30265358,145092,auto,approved,,medium,136.22300720214844,EQT-Hulk,"Pace Analytical Services, LLC",ALS Environmental-Middletown,2019-2020,10414
